image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0021.png,0 1533 295 1674 433,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0022.png,0 722 7 830 172,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0023.png,0 1328 580 1508 936,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0025.png,0 244 260 428 444,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0026.png,0 1599 241 1749 415;0 858 825 1004 950,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0027.png,0 1839 217 2019 364,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0032.png,0 760 1056 872 1236,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0033.png,0 76 274 202 397,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0035.png,0 791 518 1091 749,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0039.png,0 992 857 1130 965,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0040.png,0 830 199 962 301,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0041.png,0 1382 1623 1496 1755;0 1815 914 1890 1004,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0046.png,0 968 1623 1056 1715;0 1321 580 1411 668,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0048.png,0 1938 205 2046 277,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0054.png,0 944 758 1037 857;0 1223 653 1346 773,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0062.png,0 313 1557 554 1785;0 1524 1283 1623 1388,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0069.png,0 1166 1076 1310 1205;0 16 1421 169 1554;0 139 1085 229 1187,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0081.png,0 1551 0 1785 169;0 1608 163 1884 358,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0086.png,0 1710 316 1830 475;0 298 1590 415 1722,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0091.png,0 1584 1611 1716 1725;0 887 151 1010 274,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0092.png,0 1469 1896 1632 2019,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0093.png,0 1881 743 1992 848;0 782 142 950 310,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0094.png,0 710 85 878 292,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0095.png,0 1 0 124 121;0 250 1965 382 2040,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0096.png,0 1792 212 2024 444,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0097.png,0 1232 521 1406 653,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0098.png,0 1746 169 1896 307,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0100.png,0 1256 1599 1412 1779;0 1415 512 1620 650,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0102.png,0 1883 1183 1959 1292,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0104.png,0 587 1079 764 1328,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0106.png,0 668 1121 878 1349;0 1377 204 1483 319,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0108.png,0 1545 337 1668 496;0 1361 1677 1707 1971;0 445 1506 752 1752,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0109.png,0 34 848 193 980,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0111.png,0 1055 1457 1184 1593,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0114.png,0 1325 1199 1445 1334,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0115.png,0 247 1551 352 1644;0 1941 1896 2046 1974;0 1878 947 2022 1031,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0120.png,0 664 604 892 852,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0123.png,0 439 379 554 475,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0125.png,0 638 908 758 1010;0 1313 160 1409 256;0 22 635 151 863,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0132.png,0 415 1391 584 1587;0 860 1387 1003 1494;0 880 1687 978 1805;0 1035 669 1162 771,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0136.png,0 962 1010 1085 1217;0 1406 235 1539 391,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0137.png,0 659 866 869 1148;0 855 700 925 793;0 307 1596 373 1685,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0139.png,0 1100 256 1276 476,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0140.png,0 1527 355 1722 590,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0143.png,0 1118 1539 1316 1779,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0144.png,0 1112 319 1262 560,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0145.png,0 1247 1403 1463 1533;0 1971 409 2048 590;0 731 1023 874 1082,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0147.png,0 1932 806 2043 920,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0149.png,0 1010 355 1334 584,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0154.png,0 1840 1088 2048 1360,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0155.png,0 1268 160 1436 334;0 379 743 496 836,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0156.png,0 0 789 74 865,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0160.png,0 728 604 860 690,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0168.png,0 424 1804 588 2000,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1654bj005_0179.png,0 1904 1068 2032 1368,1654bj005
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0000.png,0 1016 1268 1121 1391;0 1956 1764 2040 1893;0 1371 1439 1451 1537;0 1353 1362 1419 1430,1656bj007
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1656bj007_0002.png,0 1457 671 1590 758;0 1755 466 1947 737,1656bj007
